base_task_id,result_stem,dataset,dimension,user_id,majority_verdict,n_ratings,alignment_to_ndcg,alignment_to_coverage
amazon_pdcl_b05_vs_apdcl_bmax10_balanced__u393514,amazon_pdcl_b05_vs_apdcl_bmax10_balanced,amazon,balanced,393514,A,3,0.0,0.0
amazon_pdcl_b05_vs_apdcl_bmax10_balanced__u506509,amazon_pdcl_b05_vs_apdcl_bmax10_balanced,amazon,balanced,506509,A,3,0.0,0.0
amazon_pdcl_b05_vs_apdcl_bmax10_diversity__u259000,amazon_pdcl_b05_vs_apdcl_bmax10_diversity,amazon,diversity,259000,TIE,3,0.5,0.5
amazon_pdcl_b05_vs_apdcl_bmax10_diversity__u590353,amazon_pdcl_b05_vs_apdcl_bmax10_diversity,amazon,diversity,590353,TIE,3,0.5,0.5
yelp_dcd_vs_apdcl_bmax10_balanced__u78602,yelp_dcd_vs_apdcl_bmax10_balanced,yelp,balanced,78602,B,3,0.0,0.0
yelp_dcd_vs_apdcl_bmax10_balanced__u797,yelp_dcd_vs_apdcl_bmax10_balanced,yelp,balanced,797,B,3,0.0,0.0
yelp_dcd_vs_apdcl_bmax10_diversity__u46092,yelp_dcd_vs_apdcl_bmax10_diversity,yelp,diversity,46092,B,3,0.0,0.0
yelp_dcd_vs_apdcl_bmax10_diversity__u78002,yelp_dcd_vs_apdcl_bmax10_diversity,yelp,diversity,78002,TIE,3,0.5,0.5
yelp_dcd_vs_dice_balanced__u50442,yelp_dcd_vs_dice_balanced,yelp,balanced,50442,B,3,0.0,0.0
yelp_dcd_vs_dice_balanced__u9482,yelp_dcd_vs_dice_balanced,yelp,balanced,9482,TIE,3,0.5,0.5
yelp_dcd_vs_dice_diversity__u4565,yelp_dcd_vs_dice_diversity,yelp,diversity,4565,B,3,0.0,0.0
yelp_dcd_vs_dice_diversity__u47111,yelp_dcd_vs_dice_diversity,yelp,diversity,47111,A,3,0.0,0.0
yelp_dice_vs_apdcl_bmax10_balanced__u49896,yelp_dice_vs_apdcl_bmax10_balanced,yelp,balanced,49896,A,3,0.0,0.0
yelp_dice_vs_apdcl_bmax10_balanced__u78002,yelp_dice_vs_apdcl_bmax10_balanced,yelp,balanced,78002,B,3,0.0,0.0
yelp_dice_vs_apdcl_bmax10_diversity__u13763,yelp_dice_vs_apdcl_bmax10_diversity,yelp,diversity,13763,TIE,3,0.5,0.5
yelp_dice_vs_apdcl_bmax10_diversity__u78602,yelp_dice_vs_apdcl_bmax10_diversity,yelp,diversity,78602,B,3,0.0,0.0
yelp_invcf_vs_paac_balanced__u68812,yelp_invcf_vs_paac_balanced,yelp,balanced,68812,A,3,0.0,0.0
yelp_invcf_vs_paac_balanced__u81116,yelp_invcf_vs_paac_balanced,yelp,balanced,81116,B,3,0.0,0.0
yelp_invcf_vs_paac_diversity__u4565,yelp_invcf_vs_paac_diversity,yelp,diversity,4565,TIE,3,0.5,0.5
yelp_invcf_vs_paac_diversity__u74193,yelp_invcf_vs_paac_diversity,yelp,diversity,74193,A,3,0.0,0.0
yelp_pdcl_b05_vs_apdcl_bmax10_balanced__u46092,yelp_pdcl_b05_vs_apdcl_bmax10_balanced,yelp,balanced,46092,A,3,0.0,0.0
yelp_pdcl_b05_vs_apdcl_bmax10_balanced__u58992,yelp_pdcl_b05_vs_apdcl_bmax10_balanced,yelp,balanced,58992,A,3,0.0,0.0
yelp_pdcl_b05_vs_apdcl_bmax10_diversity__u17415,yelp_pdcl_b05_vs_apdcl_bmax10_diversity,yelp,diversity,17415,A,3,0.0,0.0
yelp_pdcl_b05_vs_apdcl_bmax10_diversity__u94832,yelp_pdcl_b05_vs_apdcl_bmax10_diversity,yelp,diversity,94832,A,3,0.0,0.0
